CSD_Code_2021,CSD_Name_2021,Census_Population_2021,Income_2021,Education_2021,Housing_2021,Labour_Force_Activity_2021,CWB_2021,Community_Type_2021
4808011,Red Deer,100844,81,65,96,85,82,Non-Indigenous Community
4808024,Eckville,1014,76,58,95,81,77,Non-Indigenous Community
4808031,Lacombe,13396,79,66,96,85,82,Non-Indigenous Community
4808038,Ponoka County,9998,80,60,96,86,80,Non-Indigenous Community
4808811,Samson 137,3252,57,41,50,57,51,First Nations Community
4808813,Montana 139,598,56,41,61,56,54,First Nations Community
4809010,Caroline,470,67,49,90,72,70,Non-Indigenous Community
4810009,Bawlf,412,75,57,96,81,77,Non-Indigenous Community
4810011,Camrose,18772,80,62,96,85,81,Non-Indigenous Community
4811001,Wetaskiwin County No. 10,11212,80,60,94,85,80,Non-Indigenous Community
4811031,Drayton Valley,7291,80,60,95,86,80,Non-Indigenous Community
4811802,Pigeon Lake 138A,285,53,33,57,51,49,First Nations Community
4812022,Smoky Lake County,3874,73,54,87,76,73,Non-Indigenous Community
4813011,Sunset Point,257,86,54,95,76,78,Non-Indigenous Community
4813029,Woodlands County,4558,84,58,93,85,80,Non-Indigenous Community
4813031,Westlock,4921,76,57,96,83,78,Non-Indigenous Community
4813036,Thorhild County,3042,79,56,94,85,78,Non-Indigenous Community
4813044,Athabasca County,6959,82,59,96,85,81,Non-Indigenous Community
4813046,Boyle,825,79,53,99,88,80,Non-Indigenous Community
4817027,Big Lakes County,4986,75,50,87,79,73,Non-Indigenous Community
4817824,Utikoomak Lake 155,734,52,19,51,57,45,First Nations Community
4817835,Fox Lake 162,2488,39,13,24,58,33,First Nations Community
4817837,John D'Or Prairie 215,702,77,49,66,83,69,First Nations Community
4819009,Beaverlodge,2271,80,59,92,83,79,Non-Indigenous Community
4819038,Peace River,6619,83,63,92,88,82,Non-Indigenous Community
4819041,Smoky River No. 130,1684,82,60,92,90,81,Non-Indigenous Community
4819044,Donnelly,338,76,62,93,91,81,Non-Indigenous Community
4819054,Spirit River No. 133,649,80,53,92,89,78,Non-Indigenous Community
4819059,Saddle Hills County,2338,77,54,95,90,79,Non-Indigenous Community
4819071,Peace No. 135,1581,82,55,92,86,79,Non-Indigenous Community
5901017,East Kootenay A,1875,89,67,96,89,85,Non-Indigenous Community
5901019,East Kootenay B,2011,83,61,95,82,80,Non-Indigenous Community
5901039,Invermere,3917,81,69,95,90,84,Non-Indigenous Community
5901043,Canal Flats,802,76,53,95,83,77,Non-Indigenous Community
5901046,East Kootenay F,3521,84,71,96,85,84,Non-Indigenous Community
5901806,Shuswap,319,77,66,93,88,81,First Nations Community
5903023,Kaslo,1049,72,69,94,85,80,Non-Indigenous Community
5903032,New Denver,487,67,58,92,77,74,Non-Indigenous Community
5903047,Central Kootenay G,1650,75,60,94,80,77,Non-Indigenous Community
5903060,Central Kootenay K,1784,77,60,94,77,77,Non-Indigenous Community
5905032,Grand Forks,4112,75,59,96,85,79,Non-Indigenous Community
5905052,Kootenay Boundary D / Rural Grand Forks,3226,77,61,96,82,79,Non-Indigenous Community
5905054,Kootenay Boundary E / West Boundary,3004,74,63,93,79,77,Non-Indigenous Community
5907022,Okanagan-Similkameen A,2139,83,64,97,82,81,Non-Indigenous Community
5907049,Okanagan-Similkameen E,2015,85,74,97,84,85,Non-Indigenous Community
5907053,Okanagan-Similkameen G,2298,72,55,95,75,74,Non-Indigenous Community
5907055,Okanagan-Similkameen H,2232,82,56,98,78,78,Non-Indigenous Community
5909016,Fraser Valley B,869,79,47,86,75,72,Non-Indigenous Community
5909056,Mission,41519,78,62,95,87,80,Non-Indigenous Community
5909060,Fraser Valley F,1384,76,57,93,85,78,Non-Indigenous Community
5909821,Kwawkwawapilt 6,295,73,49,97,76,74,First Nations Community
5909832,Seabird Island,800,58,52,79,72,65,First Nations Community
5909856,Langley 2,332,75,53,92,77,75,First Nations Community
5915025,Burnaby,249125,81,75,92,85,83,Non-Indigenous Community
5915065,Lions Bay,1390,97,81,96,91,91,Non-Indigenous Community
5915070,Pitt Meadows,19146,83,68,95,89,84,Non-Indigenous Community
5915075,Maple Ridge,90990,82,68,96,88,83,Non-Indigenous Community
5915802,Tsawwassen,2256,87,73,97,86,86,First Nations Community
5915825,Matsqui 4,456,76,52,97,84,77,First Nations Community
5917040,Esquimalt,17533,82,70,95,87,84,Non-Indigenous Community
5917049,Highlands,2482,85,69,97,88,85,Non-Indigenous Community
5917804,South Saanich 1,712,62,48,84,72,66,First Nations Community
5917812,New Songhees 1A,1839,73,56,90,78,74,First Nations Community
5919012,Duncan,5047,74,61,95,83,78,Non-Indigenous Community
5919017,Cowichan Valley H,2603,85,67,97,89,84,Non-Indigenous Community
5921008,Lantzville,3817,84,68,95,86,83,Non-Indigenous Community
5921016,Nanaimo C,3344,83,67,96,83,82,Non-Indigenous Community
5921023,Qualicum Beach,9303,84,72,99,81,84,Non-Indigenous Community
5921804,Nanaimo Town 1,386,65,44,79,71,65,First Nations Community
5923008,Port Alberni,18259,75,58,95,82,77,Non-Indigenous Community
5923033,Alberni-Clayoquot B,531,72,57,98,80,77,Non-Indigenous Community
5923816,Tsahaheh 1,596,66,45,88,74,68,First Nations Community
5924042,Strathcona D (Oyster Bay - Buttle Lake),4153,82,63,97,83,82,Non-Indigenous Community
5924804,Campbell River 11,506,71,52,94,82,75,First Nations Community
5926014,Cumberland,4447,79,69,97,89,83,Non-Indigenous Community
5926021,Comox Valley A,7926,80,68,94,83,81,Non-Indigenous Community
5927016,qathet C,2197,74,64,91,78,77,Non-Indigenous Community
5927020,qathet E,498,71,69,87,85,78,Non-Indigenous Community
5929011,Sechelt,10847,82,69,97,86,83,Non-Indigenous Community
5931006,Squamish,23819,86,75,95,91,87,Non-Indigenous Community
5931021,Squamish-Lillooet D,1057,94,81,96,88,90,Non-Indigenous Community
5931026,Lillooet,2302,79,59,94,83,79,Non-Indigenous Community
5931843,Mount Currie,1242,61,53,77,71,65,First Nations Community
5933019,Ashcroft,1670,78,56,90,81,76,Non-Indigenous Community
5933067,Clearwater,2388,75,60,94,78,77,Non-Indigenous Community
5933072,Thompson-Nicola O (Lower North Thompson),1523,76,60,91,84,78,Non-Indigenous Community
5933074,Barriere,1765,76,54,95,75,75,Non-Indigenous Community
5933884,Sahhaltkum 4,316,67,51,90,72,70,First Nations Community
5935010,Kelowna,144576,83,70,97,88,84,Non-Indigenous Community
5935020,Central Okanagan West,2897,85,64,96,79,81,Non-Indigenous Community
5935029,West Kelowna,36078,83,68,97,87,84,Non-Indigenous Community
5937028,Armstrong,5323,78,62,97,88,81,Non-Indigenous Community
5939037,Columbia-Shuswap C,8919,80,62,96,81,80,Non-Indigenous Community
5939045,Sicamous,2613,77,53,96,81,77,Non-Indigenous Community
5941005,One Hundred Mile House,1928,73,52,97,78,75,Non-Indigenous Community
5941019,Cariboo A,6169,79,56,95,81,78,Non-Indigenous Community
5941039,Cariboo J,616,81,61,96,76,78,Non-Indigenous Community
5943017,Port Alice,739,79,60,92,77,77,Non-Indigenous Community
5943037,Mount Waddington A,695,77,62,92,81,78,Non-Indigenous Community
5943837,Alert Bay,382,68,41,86,75,67,First Nations Community
5945801,Bella Bella 1,1193,63,54,73,79,67,First Nations Community
5947007,Port Edward,470,82,51,89,89,78,Non-Indigenous Community
5947023,Masset,838,79,60,88,84,78,Non-Indigenous Community
5947803,Masset 1,475,63,38,82,72,64,First Nations Community
5947809,Lax Kw'alaams 1,627,57,31,77,65,58,First Nations Community
5949018,Kitimat-Stikine E,3932,80,58,91,85,78,Non-Indigenous Community
5949813,Kispiox 1,578,62,50,62,65,60,First Nations Community
5949814,Gitsegukla 1,444,60,37,76,60,59,First Nations Community
5949817,Moricetown 1,253,67,41,72,69,62,First Nations Community
5951022,Burns Lake,1659,81,65,92,86,81,Non-Indigenous Community
5951038,Telkwa,1474,77,66,93,87,81,Non-Indigenous Community
5951043,Smithers,5378,81,67,96,92,84,Non-Indigenous Community
5953007,Valemount,1052,77,64,95,88,81,Non-Indigenous Community
5953012,McBride,588,75,59,93,83,77,Non-Indigenous Community
5955010,Chetwynd,2302,85,58,95,85,81,Non-Indigenous Community
5955030,Taylor,1317,82,56,94,85,79,Non-Indigenous Community
5955040,Peace River B,5379,76,51,93,85,76,Non-Indigenous Community
5959806,Fort Nelson 2,419,71,42,81,73,67,First Nations Community
6001003,Watson Lake,1133,80,55,86,81,76,Non-Indigenous Community
6001012,Carmacks,588,81,54,84,81,75,First Nations Community
6001037,Ross River,355,75,45,78,73,67,First Nations Community
6001044,Mt. Lorne,468,89,74,99,94,89,Non-Indigenous Community
6001048,Carcross,317,82,51,73,71,69,First Nations Community
6001055,Ibex Valley,523,80,75,94,90,85,Non-Indigenous Community
6001058,Marsh Lake,746,88,74,86,87,84,Non-Indigenous Community
6101036,Tuktoyaktuk,937,70,31,68,65,59,Inuit Community
6101095,Ulukhaktok,408,72,31,72,74,62,Inuit Community
6103034,What�,543,74,26,71,66,59,First Nations Community
6104009,Fort Liard,468,70,29,78,70,62,First Nations Community
6104014,Fort Providence,618,81,38,75,73,67,First Nations Community
6106097,"Region 6, Unorganized",273,100,66,91,84,85,Non-Indigenous Community
6204010,Qikiqtarjuaq,593,66,17,75,65,56,Inuit Community
6204020,Pond Inlet,1555,69,37,60,71,59,Inuit Community
6205014,Coral Harbour,1035,66,34,56,67,55,Inuit Community
6205015,Arviat,2864,67,30,51,70,54,Inuit Community
6208081,Gjoa Haven,1349,65,26,52,71,54,Inuit Community
